G_ID,Prediction_['INTENS'],"Prediction_['GLOB', 'SEGM']",Final_pred
R22-106 IgG,"[1.5, 1.5, 2.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1]",GLOB
R22-157 C3,"[1.5, 1.0, 1.5, 1.5]","[0, 1, 1, 0]",SEGM
R22-157 IgA,"[1.0, 2.5, 1.5, 1.5, 1.0, 1.5]","[1, 1, 0, 0, 1, 1]",SEGM
R22-162 IgA,[1.0],[1],GLOB
R22-168 C3,"[1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5]","[1, 0, 0, 0, 0, 0, 0, 0]",SEGM
R22-172 IgG,"[2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 2.5]","[1, 1, 1, 1, 1, 1, 1]",GLOB
R22-200 IgG,"[2.5, 2.0, 2.0, 2.5, 2.0, 2.5, 2.0, 2.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R22-205 C1q,"[2.0, 2.5, 2.5, 2.5]","[1, 1, 1, 0]",GLOB
R22-205 C3,"[2.5, 2.5, 2.0, 2.0, 2.5, 2.5]","[1, 1, 1, 1, 1, 1]",GLOB
R22-205 IgA,"[2.0, 1.5, 2.0, 2.0, 2.5]","[1, 1, 1, 1, 1]",GLOB
R22-205 IgG,"[1.5, 1.0, 1.5, 1.5]","[1, 1, 1, 1]",GLOB
R22-205 IgM,"[1.0, 1.0, 1.5, 1.5, 1.5]","[1, 1, 1, 1, 1]",GLOB
R22-90 C3,"[1.0, 1.5, 2.0, 2.5, 1.0, 1.5, 2.5, 2.0, 1.0, 1.5]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",GLOB
R22-90 IgG,"[2.0, 2.5, 2.0, 1.5, 2.0, 2.5, 2.5, 1.5, 2.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23 209_2A1_C3-FITC,"[2.5, 2.0, 2.5, 2.5, 2.5]","[1, 1, 1, 1, 1]",GLOB
