Glom_name,Prediction_['GRAN_FINE']
R23 209_2A1_KAPPA-FITC_glomerulo_004.png,0
R23 209_2A1_KAPPA-FITC_glomerulo_003.png,0
R23 209_2A1_KAPPA-FITC_glomerulo_002.png,1
R23 209_2A1_KAPPA-FITC_glomerulo_006.png,0
R23 209_2A1_KAPPA-FITC_glomerulo_007.png,0
R23 209_2A1_KAPPA-FITC_glomerulo_001.png,0
R23 209_2A1_KAPPA-FITC_glomerulo_005.png,0
R23 209_2A1_C3-FITC_glomerulo_003.png,0
R23 209_2A1_C3-FITC_glomerulo_005.png,0
R23 209_2A1_C3-FITC_glomerulo_002.png,0
R23 209_2A1_C3-FITC_glomerulo_001.png,0
R23 209_2A1_C3-FITC_glomerulo_004.png,0
R23_209_2A1_LAMBDA_FITC_glomerulo_003.png,0
R23_209_2A1_LAMBDA_FITC_glomerulo_004.png,0
R23_209_2A1_LAMBDA_FITC_glomerulo_005.png,0
R23_209_2A1_LAMBDA_FITC_glomerulo_002.png,0
R23_209_2A1_LAMBDA_FITC_glomerulo_001.png,0
R23 209_2A1_IgA-FITC_glomerulo_001.png,0
R23 209_2A1_IgA-FITC_glomerulo_002.png,0
R23 209_2A1_IgA-FITC_glomerulo_003.png,0
R23 209_2A1_IgA-FITC_glomerulo_010.png,0
R23 209_2A1_IgA-FITC_glomerulo_006.png,0
R23 209_2A1_IgA-FITC_glomerulo_005.png,0
R23 209_2A1_IgA-FITC_glomerulo_011.png,0
R23 209_2A1_IgA-FITC_glomerulo_007.png,0
R23 209_2A1_IgA-FITC_glomerulo_008.png,0
R23 209_2A1_IgA-FITC_glomerulo_009.png,0
R23 209_2A1_IgA-FITC_glomerulo_004.png,0
R23 209_2A1_IgA-FITC_glomerulo_012.png,0
R22-205 IgM_glomerulo_003.png,1
R22-205 IgM_glomerulo_002.png,0
R22-205 IgM_glomerulo_001.png,1
R22-205 IgM_glomerulo_005.png,1
R22-205 IgM_glomerulo_004.png,1
R22-205 IgG_glomerulo_003.png,1
R22-205 IgG_glomerulo_002.png,0
R22-205 IgG_glomerulo_001.png,1
R22-205 IgG_glomerulo_004.png,1
R22-205 IgA_glomerulo_005.png,0
R22-205 IgA_glomerulo_001.png,0
R22-205 IgA_glomerulo_002.png,1
R22-205 IgA_glomerulo_003.png,1
R22-205 IgA_glomerulo_004.png,0
R22-205 C1q_glomerulo_002.png,0
R22-205 C1q_glomerulo_004.png,0
R22-205 C1q_glomerulo_003.png,0
R22-205 C1q_glomerulo_001.png,0
R22-205 C3_glomerulo_005.png,0
R22-205 C3_glomerulo_004.png,0
R22-205 C3_glomerulo_002.png,0
R22-205 C3_glomerulo_003.png,1
R22-205 C3_glomerulo_001.png,0
R22-205 C3_glomerulo_006.png,0
R24_20_1C5_C3c-FITC_glomerulo_001.png,0
R24_44_2A1_IgG-FITC_glomerulo_001.png,1
R24_44_2A1_IgG-FITC_glomerulo_005.png,0
R24_44_2A1_IgG-FITC_glomerulo_002.png,1
R24_44_2A1_IgG-FITC_glomerulo_004.png,0
R24_44_2A1_IgG-FITC_glomerulo_003.png,0
R24_44_2A1_IgG-FITC_glomerulo_006.png,0
R23_223_2A1_IgG-FITC_glomerulo_004.png,1
R23_223_2A1_IgG-FITC_glomerulo_001.png,1
R23_223_2A1_IgG-FITC_glomerulo_002.png,0
R23_223_2A1_IgG-FITC_glomerulo_006.png,1
R23_223_2A1_IgG-FITC_glomerulo_007.png,1
R23_223_2A1_IgG-FITC_glomerulo_008.png,1
R23_223_2A1_IgG-FITC_glomerulo_012.png,1
R23_223_2A1_IgG-FITC_glomerulo_003.png,1
R23_223_2A1_IgG-FITC_glomerulo_005.png,0
R23_223_2A1_IgG-FITC_glomerulo_011.png,1
R23_223_2A1_IgG-FITC_glomerulo_010.png,1
R23_223_2A1_IgG-FITC_glomerulo_009.png,1
R23_223_2A1_C3-FITC_glomerulo_003.png,0
R23_223_2A1_C3-FITC_glomerulo_001.png,0
R23_223_2A1_C3-FITC_glomerulo_002.png,0
R23_223_2A1_C1q-FITC_glomerulo_012.png,0
R23_223_2A1_C1q-FITC_glomerulo_013.png,0
R23_223_2A1_C1q-FITC_glomerulo_007.png,0
R23_223_2A1_C1q-FITC_glomerulo_002.png,0
R23_223_2A1_C1q-FITC_glomerulo_005.png,0
R23_223_2A1_C1q-FITC_glomerulo_008.png,0
R23_223_2A1_C1q-FITC_glomerulo_003.png,0
R23_223_2A1_C1q-FITC_glomerulo_004.png,0
R23_223_2A1_C1q-FITC_glomerulo_011.png,0
R23_223_2A1_C1q-FITC_glomerulo_001.png,0
R23_223_2A1_C1q-FITC_glomerulo_009.png,0
R23_223_2A1_C1q-FITC_glomerulo_010.png,0
R23_223_2A1_C1q-FITC_glomerulo_006.png,0
R24_48_2A1_IgG-FITC_glomerulo_001.png,0
R24_48_2A1_IgG-FITC_glomerulo_004.png,0
R24_48_2A1_IgG-FITC_glomerulo_002.png,0
R24_48_2A1_IgG-FITC_glomerulo_005.png,1
R24_48_2A1_IgG-FITC_glomerulo_003.png,0
R24_48_2A1_C3-FITC_glomerulo_002.png,0
R24_48_2A1_C3-FITC_glomerulo_003.png,0
R24_48_2A1_C3-FITC_glomerulo_001.png,0
R24_13_2A1_C3-FITC_glomerulo_001.png,0
R24_13_2A1_C3-FITC_glomerulo_002.png,0
R23_251_2A1_IGG-FITC_glomerulo_003.png,0
R23_251_2A1_IGG-FITC_glomerulo_002.png,0
R23_251_2A1_IGG-FITC_glomerulo_001.png,0
R23_251_2A1_IGG-FITC_glomerulo_006.png,1
R23_251_2A1_IGG-FITC_glomerulo_009.png,0
R23_251_2A1_IGG-FITC_glomerulo_010.png,0
R23_251_2A1_IGG-FITC_glomerulo_005.png,0
R23_251_2A1_IGG-FITC_glomerulo_007.png,0
R23_251_2A1_IGG-FITC_glomerulo_004.png,1
