Glom_name,Prediction_['SEGM']
R23_272_2A1_C1Q-FITC_glomerulo_002.png,0
R23_272_2A1_C1Q-FITC_glomerulo_005.png,0
R23_272_2A1_C1Q-FITC_glomerulo_004.png,0
R23_272_2A1_C1Q-FITC_glomerulo_003.png,0
R23_272_2A1_C1Q-FITC_glomerulo_001.png,0
R23_272_2A1_C3-FITC_glomerulo_004.png,0
R23_272_2A1_C3-FITC_glomerulo_001.png,0
R23_272_2A1_C3-FITC_glomerulo_005.png,0
R23_272_2A1_C3-FITC_glomerulo_003.png,0
R23_272_2A1_C3-FITC_glomerulo_002.png,0
R23_272_2A1_IGM-FITC_glomerulo_003.png,0
R23_272_2A1_IGM-FITC_glomerulo_002.png,0
R23_272_2A1_IGM-FITC_glomerulo_004.png,0
R23_272_2A1_IGM-FITC_glomerulo_001.png,0
R23_272_2A1_IGA-FITC_glomerulo_003.png,0
R23_272_2A1_IGA-FITC_glomerulo_001.png,0
R23_272_2A1_IGA-FITC_glomerulo_002.png,0
R23_272_2A1_IGA-FITC_glomerulo_004.png,0
R23_272_2A1_IGG-FITC_glomerulo_002.png,0
R23_272_2A1_IGG-FITC_glomerulo_003.png,0
R23_272_2A1_IGG-FITC_glomerulo_001.png,0
R23_270_1A1_IGA-FITC_glomerulo_007.png,0
R23_270_1A1_IGA-FITC_glomerulo_006.png,0
R23_270_1A1_IGA-FITC_glomerulo_004.png,0
R23_270_1A1_IGA-FITC_glomerulo_003.png,0
R23_270_1A1_IGA-FITC_glomerulo_002.png,0
R23_270_1A1_IGA-FITC_glomerulo_005.png,0
R23_270_1A1_IGA-FITC_glomerulo_001.png,0
R23_270_1A1_IGA-FITC_glomerulo_008.png,0
R23_273_2A1_IGG-FITC_glomerulo_001.png,0
R22-169 LAMBDA_glomerulo_002.png,0
R22-169 LAMBDA_glomerulo_003.png,0
R22-169 LAMBDA_glomerulo_001.png,0
R22-169 IgG_glomerulo_003.png,0
R22-169 IgG_glomerulo_005.png,0
R22-169 IgG_glomerulo_001.png,0
R22-169 IgG_glomerulo_002.png,0
R22-169 IgG_glomerulo_004.png,0
R22-169 IgG_glomerulo_006.png,0
R22-169 KAPPA_glomerulo_001.png,0
R22-169 KAPPA_glomerulo_002.png,0
R22-169 IgM_glomerulo_004.png,0
R22-169 IgM_glomerulo_005.png,0
R22-169 IgM_glomerulo_003.png,0
R22-169 IgM_glomerulo_002.png,0
R22-169 IgM_glomerulo_001.png,0
